job_idx,submit_time,start_time,end_time,nodes,duration
1804,5605.0,50293.0,50373.0,16,80.0
1805,5605.0,48908.0,48987.0,12,79.0
1806,5605.0,51216.0,51510.0,45,294.0
1807,5605.0,42724.0,42785.0,7,61.0
1808,5606.0,51510.0,51664.0,56,154.0
1809,5616.0,50671.0,50759.0,16,88.0
1810,5616.0,49627.0,49661.0,38,34.0
1811,5626.0,51510.0,51715.0,17,205.0
1812,5626.0,50588.0,50707.0,12,119.0
1813,5626.0,50707.0,50796.0,15,89.0
1814,5626.0,51510.0,51751.0,21,241.0
1815,5626.0,31068.0,31138.0,5,70.0
1816,5626.0,50671.0,50784.0,9,113.0
1817,5636.0,50948.0,51042.0,28,94.0
1818,5638.0,51664.0,51942.0,24,278.0
1819,5639.0,50727.0,50805.0,17,78.0
1820,5644.0,51216.0,51416.0,6,200.0
1821,5645.0,51351.0,51466.0,12,115.0
1822,5647.0,32731.0,32774.0,13,43.0
1823,5649.0,51664.0,51879.0,8,215.0
1824,5654.0,41800.0,41842.0,19,42.0
1825,5656.0,51664.0,51954.0,23,290.0
1826,5657.0,51751.0,51967.0,32,216.0
1827,5667.0,51751.0,51980.0,13,229.0
1828,5667.0,17683.0,17723.0,7,40.0
1829,5668.0,51351.0,51461.0,30,110.0
1830,5668.0,40544.0,40587.0,18,43.0
1831,5668.0,49246.0,49329.0,12,83.0
1832,5668.0,22561.0,22592.0,14,31.0
1833,5668.0,51879.0,52067.0,8,188.0
1834,5669.0,51954.0,52090.0,43,136.0
1835,5671.0,37199.0,37253.0,7,54.0
1836,5673.0,51967.0,52078.0,16,111.0
1837,5673.0,44829.0,44922.0,7,93.0
1838,5683.0,51967.0,52234.0,10,267.0
1839,5683.0,51980.0,52177.0,19,197.0
1840,5688.0,52177.0,52317.0,77,140.0
1841,5688.0,52177.0,52295.0,13,118.0
1842,5698.0,52295.0,52539.0,16,244.0
1843,5698.0,52317.0,52418.0,13,101.0
1844,5698.0,52539.0,52621.0,86,82.0
1845,5708.0,52317.0,52431.0,20,114.0
1846,5713.0,8056.0,8086.0,5,30.0
1847,5718.0,44429.0,44467.0,20,38.0
1848,5719.0,48693.0,48764.0,12,71.0
1849,5719.0,43528.0,43592.0,7,64.0
1850,5724.0,46382.0,46421.0,18,39.0
1851,5724.0,51105.0,51191.0,14,86.0
1852,5725.0,52621.0,52857.0,39,236.0
1853,5725.0,52621.0,52887.0,10,266.0
1854,5725.0,46292.0,46370.0,7,78.0
1855,5735.0,50759.0,50835.0,20,76.0
1856,5735.0,52621.0,52864.0,12,243.0
1857,5737.0,52090.0,52170.0,28,80.0
1858,5747.0,24982.0,25026.0,7,44.0
1859,5752.0,28132.0,28179.0,7,47.0
1860,5757.0,46577.0,46634.0,19,57.0
1861,5762.0,52317.0,52429.0,36,112.0
1862,5762.0,52857.0,52932.0,67,75.0
1863,5772.0,52932.0,52979.0,47,47.0
1864,5772.0,52621.0,52741.0,18,120.0
1865,5782.0,52621.0,52795.0,19,174.0
1866,5783.0,52932.0,53211.0,5,279.0
1867,5785.0,52979.0,53017.0,95,38.0
1868,5786.0,52078.0,52173.0,18,95.0
1869,5788.0,53017.0,53129.0,85,112.0
1870,5789.0,52429.0,52509.0,23,80.0
1871,5794.0,48993.0,49069.0,13,76.0
1872,5796.0,53129.0,53404.0,13,275.0
1873,5806.0,43679.0,43751.0,7,72.0
1874,5807.0,50479.0,50575.0,9,96.0
1875,5807.0,52431.0,52519.0,20,88.0
1876,5809.0,17187.0,17225.0,6,38.0
1877,5809.0,53129.0,53372.0,6,243.0
1878,5814.0,53211.0,53395.0,80,184.0
1879,5819.0,53395.0,53626.0,18,231.0
1880,5820.0,53395.0,53606.0,32,211.0
1881,5830.0,53129.0,53192.0,43,63.0
1882,5840.0,47639.0,47709.0,10,70.0
1883,5842.0,24985.0,25017.0,11,32.0
1884,5842.0,53404.0,53601.0,44,197.0
1885,5852.0,52317.0,52437.0,15,120.0
1886,5852.0,33313.0,33427.0,5,114.0
1887,5854.0,52429.0,52523.0,14,94.0
1888,5859.0,53601.0,53661.0,34,60.0
1889,5860.0,53626.0,53750.0,56,124.0
1890,5862.0,53661.0,53931.0,44,270.0
1891,5872.0,53750.0,53948.0,17,198.0
1892,5873.0,51416.0,51503.0,13,87.0
1893,5873.0,53931.0,54042.0,55,111.0
1894,5883.0,54042.0,54104.0,58,62.0
1895,5893.0,54042.0,54238.0,38,196.0
1896,5903.0,54104.0,54285.0,20,181.0
1897,5905.0,54104.0,54324.0,11,220.0
1898,5906.0,51121.0,51191.0,22,70.0
1899,5907.0,54238.0,54503.0,37,265.0
1900,5909.0,42523.0,42575.0,12,52.0
1901,5910.0,52741.0,52802.0,20,61.0
1902,5910.0,54238.0,54513.0,17,275.0
1903,5920.0,48277.0,48385.0,7,108.0
1904,5922.0,53129.0,53208.0,30,79.0
1905,5923.0,53750.0,53883.0,10,133.0
1906,5924.0,54324.0,54421.0,45,97.0
1907,5924.0,54421.0,54502.0,37,81.0
1908,5925.0,33205.0,33248.0,13,43.0
1909,5927.0,52090.0,52166.0,14,76.0
1910,5927.0,54502.0,54788.0,28,286.0
1911,5927.0,54503.0,54630.0,43,127.0
1912,5937.0,50948.0,51063.0,9,115.0
1913,5939.0,53750.0,53891.0,15,141.0
1914,5939.0,54104.0,54217.0,22,113.0
1915,5940.0,54513.0,54758.0,13,245.0
1916,5940.0,49235.0,49333.0,8,98.0
1917,5950.0,54630.0,54726.0,43,96.0
1918,5950.0,54726.0,55011.0,43,285.0
1919,5951.0,54788.0,55056.0,46,268.0
1920,5951.0,55011.0,55077.0,52,66.0
1921,5951.0,55056.0,55283.0,17,227.0
1922,5952.0,55077.0,55151.0,49,74.0
1923,5952.0,43612.0,43677.0,9,65.0
1924,5957.0,53750.0,53896.0,8,146.0
1925,5959.0,52418.0,52530.0,11,112.0
1926,5964.0,55151.0,55199.0,45,48.0
1927,5969.0,55199.0,55413.0,47,214.0
1928,5970.0,23492.0,23528.0,7,36.0
1929,5970.0,55413.0,55467.0,67,54.0
1930,5970.0,52067.0,52141.0,10,74.0
1931,5975.0,53931.0,54035.0,13,104.0
1932,5985.0,49013.0,49067.0,20,54.0
1933,5985.0,55199.0,55377.0,14,178.0
1934,5986.0,55467.0,55592.0,34,125.0
1935,5996.0,55467.0,55747.0,24,280.0
1936,5998.0,55199.0,55338.0,13,139.0
1937,6003.0,55467.0,55714.0,14,247.0
1938,6008.0,42252.0,42348.0,6,96.0
1939,6018.0,25818.0,25849.0,21,31.0
1940,6020.0,52437.0,52503.0,13,66.0
1941,6022.0,55592.0,55656.0,61,64.0
1942,6027.0,55656.0,55919.0,42,263.0
1943,6027.0,55747.0,56033.0,36,286.0
1944,6027.0,55919.0,56017.0,36,98.0
1945,6037.0,55283.0,55409.0,15,126.0
1946,6039.0,51042.0,51099.0,14,57.0
1947,6040.0,55919.0,56167.0,9,248.0
1948,6050.0,56017.0,56115.0,34,98.0
1949,6050.0,56033.0,56157.0,42,124.0
1950,6050.0,50118.0,50164.0,23,46.0
1951,6050.0,56115.0,56228.0,39,113.0
1952,6060.0,56157.0,56412.0,28,255.0
1953,6061.0,56157.0,56352.0,20,195.0
1954,6062.0,33548.0,33585.0,15,37.0
1955,6064.0,45854.0,45999.0,6,145.0
1956,6064.0,56228.0,56324.0,36,96.0
1957,6069.0,43212.0,43358.0,5,146.0
1958,6069.0,32110.0,32168.0,6,58.0
1959,6069.0,29881.0,29929.0,12,48.0
1960,6070.0,56228.0,56506.0,12,278.0
1961,6080.0,56324.0,56517.0,28,193.0
1962,6080.0,56412.0,56538.0,38,126.0
1963,6085.0,56517.0,56590.0,36,73.0
1964,6087.0,53931.0,54013.0,13,82.0
1965,6097.0,56538.0,56806.0,39,268.0
1966,6097.0,53404.0,53596.0,6,192.0
1967,6098.0,55467.0,55543.0,23,76.0
1968,6098.0,56590.0,56851.0,50,261.0
1969,6098.0,56806.0,56975.0,35,169.0
1970,6108.0,54513.0,54608.0,16,95.0
1971,6110.0,56806.0,56984.0,13,178.0
1972,6115.0,56975.0,57220.0,61,245.0
1973,6117.0,46430.0,46485.0,14,55.0
1974,6117.0,55747.0,55850.0,19,103.0
1975,6118.0,49403.0,49467.0,8,64.0
1976,6118.0,53948.0,54040.0,14,92.0
1977,6118.0,56975.0,57174.0,12,199.0
1978,6118.0,45670.0,45732.0,8,62.0
1979,6128.0,56851.0,56930.0,51,79.0
1980,6129.0,57174.0,57429.0,30,255.0
1981,6139.0,56984.0,57088.0,25,104.0
1982,6139.0,47160.0,47210.0,15,50.0
1983,6149.0,57220.0,57457.0,12,237.0
1984,6150.0,57220.0,57468.0,11,248.0
1985,6152.0,25302.0,25342.0,11,40.0
1986,6157.0,57220.0,57469.0,24,249.0
1987,6162.0,45143.0,45237.0,6,94.0
1988,6167.0,54238.0,54306.0,15,68.0
1989,6169.0,52802.0,52851.0,23,49.0
1990,6169.0,51461.0,51502.0,30,41.0
1991,6171.0,57429.0,57714.0,33,285.0
1992,6173.0,57468.0,57515.0,42,47.0
1993,6175.0,56412.0,56515.0,17,103.0
1994,6185.0,55656.0,55744.0,18,88.0
1995,6195.0,57515.0,57562.0,49,47.0
1996,6200.0,53017.0,53124.0,9,107.0
1997,6210.0,52539.0,52601.0,11,62.0
1998,6210.0,57562.0,57673.0,25,111.0
1999,6215.0,57673.0,57731.0,48,58.0
