job_idx,submit_time,start_time,end_time,nodes,duration
1804,5605.0,50390.0,50470.0,16,80.0
1805,5605.0,47347.0,47426.0,12,79.0
1806,5605.0,50784.0,51078.0,45,294.0
1807,5605.0,40370.0,40431.0,7,61.0
1808,5606.0,51130.0,51284.0,56,154.0
1809,5616.0,50589.0,50677.0,16,88.0
1810,5616.0,50466.0,50500.0,38,34.0
1811,5626.0,51130.0,51335.0,17,205.0
1812,5626.0,51284.0,51403.0,12,119.0
1813,5626.0,50589.0,50678.0,15,89.0
1814,5626.0,51130.0,51371.0,21,241.0
1815,5626.0,32634.0,32704.0,5,70.0
1816,5626.0,51284.0,51397.0,9,113.0
1817,5636.0,51284.0,51378.0,28,94.0
1818,5638.0,51335.0,51613.0,24,278.0
1819,5639.0,50470.0,50548.0,17,78.0
1820,5644.0,51335.0,51535.0,6,200.0
1821,5645.0,51371.0,51486.0,12,115.0
1822,5647.0,32591.0,32634.0,13,43.0
1823,5649.0,51371.0,51586.0,8,215.0
1824,5654.0,47041.0,47083.0,19,42.0
1825,5656.0,51378.0,51668.0,23,290.0
1826,5657.0,51486.0,51702.0,32,216.0
1827,5667.0,51535.0,51764.0,13,229.0
1828,5667.0,28158.0,28198.0,7,40.0
1829,5668.0,51668.0,51778.0,30,110.0
1830,5668.0,46740.0,46783.0,18,43.0
1831,5668.0,50031.0,50114.0,12,83.0
1832,5668.0,32987.0,33018.0,14,31.0
1833,5668.0,51586.0,51774.0,8,188.0
1834,5669.0,51702.0,51838.0,43,136.0
1835,5671.0,40666.0,40720.0,7,54.0
1836,5673.0,51764.0,51875.0,16,111.0
1837,5673.0,45732.0,45825.0,7,93.0
1838,5683.0,51774.0,52041.0,10,267.0
1839,5683.0,51778.0,51975.0,19,197.0
1840,5688.0,51975.0,52115.0,77,140.0
1841,5688.0,51838.0,51956.0,13,118.0
1842,5698.0,52197.0,52441.0,16,244.0
1843,5698.0,50677.0,50778.0,13,101.0
1844,5698.0,52115.0,52197.0,86,82.0
1845,5708.0,51838.0,51952.0,20,114.0
1846,5713.0,5793.0,5823.0,5,30.0
1847,5718.0,48706.0,48744.0,20,38.0
1848,5719.0,47353.0,47424.0,12,71.0
1849,5719.0,43622.0,43686.0,7,64.0
1850,5724.0,45231.0,45270.0,18,39.0
1851,5724.0,50678.0,50764.0,14,86.0
1852,5725.0,52197.0,52433.0,39,236.0
1853,5725.0,52197.0,52463.0,10,266.0
1854,5725.0,46428.0,46506.0,7,78.0
1855,5735.0,51838.0,51914.0,20,76.0
1856,5735.0,52197.0,52440.0,12,243.0
1857,5737.0,52433.0,52513.0,28,80.0
1858,5747.0,34541.0,34585.0,7,44.0
1859,5752.0,35606.0,35653.0,7,47.0
1860,5757.0,51914.0,51971.0,19,57.0
1861,5762.0,52440.0,52552.0,36,112.0
1862,5762.0,52552.0,52627.0,67,75.0
1863,5772.0,51078.0,51125.0,47,47.0
1864,5772.0,52197.0,52317.0,18,120.0
1865,5782.0,52552.0,52726.0,19,174.0
1866,5783.0,52552.0,52831.0,5,279.0
1867,5785.0,52726.0,52764.0,95,38.0
1868,5786.0,51875.0,51970.0,18,95.0
1869,5788.0,52764.0,52876.0,85,112.0
1870,5789.0,52317.0,52397.0,23,80.0
1871,5794.0,50784.0,50860.0,13,76.0
1872,5796.0,52831.0,53106.0,13,275.0
1873,5806.0,47578.0,47650.0,7,72.0
1874,5807.0,50194.0,50290.0,9,96.0
1875,5807.0,52627.0,52715.0,20,88.0
1876,5809.0,16919.0,16957.0,6,38.0
1877,5809.0,52876.0,53119.0,6,243.0
1878,5814.0,52876.0,53060.0,80,184.0
1879,5819.0,53060.0,53291.0,18,231.0
1880,5820.0,53060.0,53271.0,32,211.0
1881,5830.0,52627.0,52690.0,43,63.0
1882,5840.0,48342.0,48412.0,10,70.0
1883,5842.0,26333.0,26365.0,11,32.0
1884,5842.0,53106.0,53303.0,44,197.0
1885,5852.0,53271.0,53391.0,15,120.0
1886,5852.0,34020.0,34134.0,5,114.0
1887,5854.0,52441.0,52535.0,14,94.0
1888,5859.0,53291.0,53351.0,34,60.0
1889,5860.0,53351.0,53475.0,56,124.0
1890,5862.0,53391.0,53661.0,44,270.0
1891,5872.0,53475.0,53673.0,17,198.0
1892,5873.0,51397.0,51484.0,13,87.0
1893,5873.0,53661.0,53772.0,55,111.0
1894,5883.0,53772.0,53834.0,58,62.0
1895,5893.0,53772.0,53968.0,38,196.0
1896,5903.0,53475.0,53656.0,20,181.0
1897,5905.0,53834.0,54054.0,11,220.0
1898,5906.0,53661.0,53731.0,22,70.0
1899,5907.0,53834.0,54099.0,37,265.0
1900,5909.0,46874.0,46926.0,12,52.0
1901,5910.0,53673.0,53734.0,20,61.0
1902,5910.0,53968.0,54243.0,17,275.0
1903,5920.0,49569.0,49677.0,7,108.0
1904,5922.0,53968.0,54047.0,30,79.0
1905,5923.0,51975.0,52108.0,10,133.0
1906,5924.0,54054.0,54151.0,45,97.0
1907,5924.0,54099.0,54180.0,37,81.0
1908,5925.0,40258.0,40301.0,13,43.0
1909,5927.0,51403.0,51479.0,14,76.0
1910,5927.0,54180.0,54466.0,28,286.0
1911,5927.0,54151.0,54278.0,43,127.0
1912,5937.0,52552.0,52667.0,9,115.0
1913,5939.0,53475.0,53616.0,15,141.0
1914,5939.0,54243.0,54356.0,22,113.0
1915,5940.0,54278.0,54523.0,13,245.0
1916,5940.0,52440.0,52538.0,8,98.0
1917,5950.0,54356.0,54452.0,43,96.0
1918,5950.0,54452.0,54737.0,43,285.0
1919,5951.0,54589.0,54857.0,46,268.0
1920,5951.0,54523.0,54589.0,52,66.0
1921,5951.0,54737.0,54964.0,17,227.0
1922,5952.0,54857.0,54931.0,49,74.0
1923,5952.0,48631.0,48696.0,9,65.0
1924,5957.0,54589.0,54735.0,8,146.0
1925,5959.0,53834.0,53946.0,11,112.0
1926,5964.0,53303.0,53351.0,45,48.0
1927,5969.0,54931.0,55145.0,47,214.0
1928,5970.0,9391.0,9427.0,7,36.0
1929,5970.0,55145.0,55199.0,67,54.0
1930,5970.0,52041.0,52115.0,10,74.0
1931,5975.0,54737.0,54841.0,13,104.0
1932,5985.0,48710.0,48764.0,20,54.0
1933,5985.0,54931.0,55109.0,14,178.0
1934,5986.0,55199.0,55324.0,34,125.0
1935,5996.0,55199.0,55479.0,24,280.0
1936,5998.0,54931.0,55070.0,13,139.0
1937,6003.0,55199.0,55446.0,14,247.0
1938,6008.0,36909.0,37005.0,6,96.0
1939,6018.0,40410.0,40441.0,21,31.0
1940,6020.0,52115.0,52181.0,13,66.0
1941,6022.0,55324.0,55388.0,61,64.0
1942,6027.0,55388.0,55651.0,42,263.0
1943,6027.0,55577.0,55863.0,36,286.0
1944,6027.0,55479.0,55577.0,36,98.0
1945,6037.0,54964.0,55090.0,15,126.0
1946,6039.0,52463.0,52520.0,14,57.0
1947,6040.0,55577.0,55825.0,9,248.0
1948,6050.0,55651.0,55749.0,34,98.0
1949,6050.0,55749.0,55873.0,42,124.0
1950,6050.0,49856.0,49902.0,23,46.0
1951,6050.0,55863.0,55976.0,39,113.0
1952,6060.0,55873.0,56128.0,28,255.0
1953,6061.0,55873.0,56068.0,20,195.0
1954,6062.0,35347.0,35384.0,15,37.0
1955,6064.0,50355.0,50500.0,6,145.0
1956,6064.0,55976.0,56072.0,36,96.0
1957,6069.0,48220.0,48366.0,5,146.0
1958,6069.0,37018.0,37076.0,6,58.0
1959,6069.0,43488.0,43536.0,12,48.0
1960,6070.0,55976.0,56254.0,12,278.0
1961,6080.0,56072.0,56265.0,28,193.0
1962,6080.0,56128.0,56254.0,38,126.0
1963,6085.0,54278.0,54351.0,36,73.0
1964,6087.0,54356.0,54438.0,13,82.0
1965,6097.0,56254.0,56522.0,39,268.0
1966,6097.0,50589.0,50781.0,6,192.0
1967,6098.0,54737.0,54813.0,23,76.0
1968,6098.0,56434.0,56695.0,50,261.0
1969,6098.0,56265.0,56434.0,35,169.0
1970,6108.0,55199.0,55294.0,16,95.0
1971,6110.0,56522.0,56700.0,13,178.0
1972,6115.0,56695.0,56940.0,61,245.0
1973,6117.0,51613.0,51668.0,14,55.0
1974,6117.0,56128.0,56231.0,19,103.0
1975,6118.0,49141.0,49205.0,8,64.0
1976,6118.0,55479.0,55571.0,14,92.0
1977,6118.0,56695.0,56894.0,12,199.0
1978,6118.0,52764.0,52826.0,8,62.0
1979,6128.0,56940.0,57019.0,51,79.0
1980,6129.0,56940.0,57195.0,30,255.0
1981,6139.0,56265.0,56369.0,25,104.0
1982,6139.0,48080.0,48130.0,15,50.0
1983,6149.0,56695.0,56932.0,12,237.0
1984,6150.0,56940.0,57188.0,11,248.0
1985,6152.0,33671.0,33711.0,11,40.0
1986,6157.0,57019.0,57268.0,24,249.0
1987,6162.0,41102.0,41196.0,6,94.0
1988,6167.0,54452.0,54520.0,15,68.0
1989,6169.0,50500.0,50549.0,23,49.0
1990,6169.0,53060.0,53101.0,30,41.0
1991,6171.0,57019.0,57304.0,33,285.0
1992,6173.0,57195.0,57242.0,42,47.0
1993,6175.0,56522.0,56625.0,17,103.0
1994,6185.0,55388.0,55476.0,18,88.0
1995,6195.0,57268.0,57315.0,49,47.0
1996,6200.0,54931.0,55038.0,9,107.0
1997,6210.0,54180.0,54242.0,11,62.0
1998,6210.0,57304.0,57415.0,25,111.0
1999,6215.0,57315.0,57373.0,48,58.0
