job_submit_time,num_nodes,time_limit
161184,14,10890
161192,21,1649
161194,31,10341
161226,3,8822
161262,30,628
161336,12,9351
161356,57,1617
161434,5,482
161441,57,73752
161442,48,523
161479,490,54459
161483,11,6229
161486,125,1717
161488,64,540
161505,1,1174
161508,70,667
161551,18,1428
161552,64,14152
161566,72,778
161602,189,10233
161619,22,621
161619,69,1073
161632,112,4954
161651,9,725
161789,112,1748
161795,118,23653
161796,25,607
161802,12,417
161810,25,1419
161893,12,11136
161906,25,572
161909,13,2066
161963,72,1398
161993,1,1439
161999,67,472
162048,101,5701
162057,7,83450
162071,259,10118
162088,69,570
162127,9,7428
162128,22,2155
162154,24,9657
162210,64,11713
162272,21,1290
162275,84,589
162293,99,137
162336,76,1187
162357,18,67086
162390,28,1266
162414,30,1495
162417,115,947
162443,17,3144
162446,239,6071
162493,358,863
162513,28,1800
162545,28,26972
162559,66,13648
162594,14,62626
162622,88,7168
162623,271,94
162654,85,44458
162674,9,14078
162743,416,1025
162797,11,72819
162801,195,1457
162859,32,413
162902,71,2968
162931,64,6510
162957,85,21185
162990,23,1534
163045,6,32920
163063,22,1711
163091,19,10052
163150,32,1133
163164,14,909
163169,345,682
163203,17,1659
163230,124,274
163253,52,819
163271,31,13969
163340,15,9115
163351,92,936
163357,9,863
163375,3,10881
163448,96,1075
163550,111,647
163582,386,4066
163608,90,5957
163671,63,1013
163688,2,367
163688,86,224
163699,13,215
163711,14,5207
163713,3,2562
163738,3,7904
163753,52,654
163792,22,8724
163805,12,31456
163891,3,12795
163934,37,119
163992,6,1566
164000,24,3074
164003,109,11492
164043,43,268
164077,14,9137
164123,28,1555
164134,6,14319
164166,1,1005
164205,25,4212
164242,24,7843
164258,429,1138
164289,11,13132
164297,106,9932
164313,2,1776
164333,28,378
164335,5,240
164358,20,983
164418,6,1561
164459,17,679
164511,21,6420
164515,473,1538
164522,15,3144
164546,122,8456
164562,383,255
164568,316,1440
164575,24,916
164619,6,1333
164701,79,13166
164705,21,1335
164754,20,12898
164802,11,63566
164814,47,766
164856,14,27127
164883,6,13538
164926,58,22923
164978,57,1500
165006,72,27873
165041,106,1782
165049,39,13850
165126,21,455
165137,280,3243
165143,23,1798
165145,15,180
165195,29,240
165228,4,13930
165244,71,6925
165255,28,1698
165266,284,1203
165307,7,1317
165365,22,913
165376,7,274
165451,115,1321
165454,9,572
165459,84,8638
165511,206,12168
165561,26,1661
165575,81,18394
165598,96,13406
165600,23,4079
165633,114,325
165676,30,472
165681,30,49439
165705,127,1708
165712,8,776
165715,3,1108
165779,35,4215
165853,333,838
165854,12,4780
165863,23,9616
165872,333,11744
165974,2,230
166004,428,8937
166019,59,856
166031,88,5413
166053,29,8040
166065,111,5693
166068,4,322
166133,2,27204
166181,104,632
166201,29,24838
166243,60,5196
166255,126,1127
166281,294,10976
166287,70,1266
166324,30,13777
166325,20,1208
166334,6,67987
166353,105,512
166357,96,1199
166366,26,10462
166407,22,1413
166412,80,12653
166435,11,4499
166473,185,4327
166481,28,81802
166494,20,8720
166514,32,11807
166603,15,610
166643,31,222
166651,43,56654
166719,123,1347
166724,32,1511
166743,5,6569
166848,11,721
166891,116,1323
166920,22,1315
166936,42,12307
166953,111,1144
166981,1,20930
167006,12,285
167021,3,1568
167033,10,635
167037,14,1417
167065,27,11101
167094,88,2607
167187,97,50391
167188,20,2979
167242,15,555
167256,84,1589
167276,296,913
167340,10,19761
167369,18,67208
167399,9,741
167440,20,2831
167444,123,7518
167460,120,1086
167473,6,61247
167578,116,5363
167603,119,756
167665,6,65030
167671,24,1373
167693,26,1209
167721,94,3146
167754,122,3439
167782,31,200
167787,68,1685
167798,76,265
167815,12,12825
167857,22,9596
167867,23,713
167893,2,680
167932,14,6812
167939,101,1068
167943,105,348
167981,67,2680
168001,484,290
168014,30,164
168047,22,9375
168065,19,6106
168073,17,9725
168078,24,1084
168090,15,1387
168192,72,1153
168204,92,1422
168215,10,7909
168228,23,1284
168239,7,8393
168240,100,6100
168270,13,548
168277,114,63
168288,17,1274
168463,7,1069
168496,16,30716
168520,106,145
168542,19,1629
168558,2,1748
168573,30,1448
168573,46,132
168658,18,9809
168681,55,55373
168693,10,1694
168706,63,11390
168723,16,465
168770,16,1439
168817,109,1061
168819,14,234
168922,23,14141
168928,18,1296
168947,54,694
169058,26,43893
169070,126,9035
169114,121,105
169120,118,165
169194,62,12103
169211,10,111
169233,304,1430
169249,93,6132
169286,51,82962
169300,182,318
169334,214,1343
169366,11,3153
169443,10,11936
169503,21,600
169533,24,4763
169547,68,216
169551,22,842
169627,2,4165
169629,7,5345
169646,348,3433
169669,96,48501
169684,2,48614
169716,16,182
169785,29,484
169858,1,8269
169934,31,1233
169934,31,1173
169942,10,7914
169942,31,2876
169973,7,145
169983,26,12560
169993,15,1753
170027,20,8363
170036,20,1315
170038,15,2134
170053,420,1216
170091,115,671
170095,47,11567
170113,5,7923
170138,26,33038
170164,1,418
170167,16,569
170198,9,7385
170289,1,291
170306,36,10156
170324,98,1786
170403,24,14186
170424,6,801
170442,74,77316
170453,322,13109
170490,11,6784
170491,44,1172
170500,22,1360
170526,1,58816
170575,91,1069
170578,2,767
170594,4,54175
170596,25,250
170695,15,12141
170720,16,1204
170729,91,8414
170747,88,15630
170762,21,74043
170795,62,12270
170839,38,422
170848,128,13683
170866,384,49006
171022,1,635
171090,108,958
171129,8,7443
171144,70,165
171162,107,61570
171213,71,8575
171267,4,1239
171286,29,1439
171326,30,1217
171373,25,5242
171384,2,11302
171384,25,7515
171425,28,1268
171464,27,1123
171468,31,1631
171528,91,827
171547,59,8456
171551,30,14013
171601,164,3199
171603,16,30548
171607,12,1684
171608,11,395
171616,63,353
171623,15,836
171624,2,7990
171649,491,64
171664,9,956
171687,9,3280
171691,31,2595
171692,17,1755
171717,31,7381
171725,1,801
171738,10,1905
171750,339,6759
171856,2,928
171880,90,2249
171914,9,570
171979,146,26593
172009,74,8594
172085,424,10646
172135,31,1123
172156,122,1701
172161,24,4645
172187,26,295
172203,12,10099
172204,21,144
172210,22,4258
172293,11,12549
172335,32,810
172424,18,11950
172428,41,611
172444,30,1574
172444,11,1453
172470,11,5565
172530,31,14366
172543,57,1233
172646,32,547
172681,1,1689
172683,29,34523
172691,5,1419
172714,7,9341
172714,7,9932
172742,94,2253
172771,9,1797
172796,23,524
172833,359,6201
172858,94,10082
172864,304,12148
172935,192,1785
172942,89,1291
172948,30,1001
172959,72,53594
172983,16,4396
172998,6,10736
173006,20,9497
173045,28,9354
173065,66,1361
173076,76,75012
173098,25,285
173110,20,1121
173170,53,11161
173172,67,16859
173203,31,8660
173300,125,647
173300,23,1038
173316,11,1482
173362,50,595
173389,242,1287
173397,6,6197
173473,40,57927
173478,8,4820
173530,5,732
173546,135,23021
173568,15,735
173596,268,687
173602,16,14279
173633,27,13162
173653,6,47062
173712,11,1635
173786,92,5671
173801,13,1212
173802,4,1785
173820,20,984
173841,21,1408
173924,69,569
173928,109,1504
173970,89,49480
174057,13,533
174092,2,494
174132,56,13086
174145,15,465
174154,98,513
174162,248,569
174192,59,531
174208,12,1612
174228,24,1737
174246,15,723
174320,9,330
174332,95,7790
174421,32,1263
174514,4,371
174582,119,758
174597,11,822
174655,15,2383
174740,42,5887
174792,77,60182
174830,20,5960
174910,444,9507
174914,73,308
174981,15,1114
175011,18,95
175066,27,212
175099,117,1526
175116,1,14501
175135,289,375
175136,117,1716
175150,109,218
175161,121,17542
175234,3,221
175308,86,2620
175348,32,10392
175369,14,1696
175478,8,557
175502,31,13823
175515,23,20396
175664,117,7273
175814,101,8029
175834,1,379
175871,1,10876
175875,70,1354
175881,27,1014
175903,124,10540
175911,110,1125
175954,24,582
175966,14,222
175975,3,64065
175998,90,1209
176010,7,683
176023,24,5195
176197,6,12053
176229,10,126
176233,23,1613
176280,31,9698
176328,13,1074
176362,11,3565
176376,10,271
176381,50,52420
176393,4,53169
176420,3,11403
176495,105,8377
176525,31,833
176528,13,6421
176537,4,1248
176539,11,11932
176622,380,13496
176632,27,615
176648,32,7685
176651,81,749
176656,113,68
176662,9,647
176663,30,1796
176774,24,815
176796,66,1117
176853,1,905
176869,8,5363
176895,19,9761
176925,25,8620
176927,26,10838
176977,69,378
176978,17,4244
176986,26,204
176995,30,811
176996,185,18537
177032,25,3795
177108,110,12769
177133,6,990
177213,97,13995
177217,9,7999
177311,51,78127
177327,14,152
177334,6,202
177356,7,760
177433,62,1362
177436,118,698
177454,27,1585
177464,25,666
177496,14,465
177500,78,8185
177509,10,1414
177622,4,608
177623,29,1326
177652,100,1297
177738,7,8241
177779,276,1730
177809,165,849
177810,29,193
177846,23,872
177854,37,1153
177882,70,253
177888,3,651
177888,19,66829
177907,25,12222
177933,18,10266
177935,16,278
177936,30,1864
177978,15,6931
178004,13,2405
178021,5,1235
178058,4,50842
178087,6,661
178089,311,1272
178106,15,1415
178128,126,1496
178206,11,283
178225,60,7701
178234,4,1482
178282,25,7501
178289,8,77002
178320,7,42771
178418,87,4335
178427,10,40100
178475,77,7962
178533,253,4313
178593,82,12675
178596,63,471
178643,94,65585
178661,1,1205
178691,15,9377
178719,8,754
178720,108,4879
178802,17,880
178809,29,666
178842,74,70
178898,16,330
178917,45,8273
178932,52,318
178960,40,1332
179038,4,1425
179040,185,14085
179042,87,204
179098,17,14038
179127,9,44676
179127,104,12533
179170,20,7951
179224,120,13414
179275,94,1440
179356,17,10470
179360,92,46514
179390,24,69317
179392,5,10488
179416,35,1597
179418,83,3791
179438,15,4348
179444,8,8949
179472,13,1341
179501,30,90
179555,5,13828
179563,22,1152
179568,84,3466
179573,63,592
179601,74,4510
179684,27,6029
179695,16,14038
179724,126,10111
179728,188,1663
179834,28,1299
179871,32,1782
179883,109,13174
179885,82,4534
179930,4,789
179956,35,6165
180049,368,904
180055,83,106
180062,20,1690
180062,77,11457
180088,15,11159
180094,95,55798
180137,10,984
180147,5,503
180279,362,1515
180301,23,1397
180320,7,1197
180330,59,1691
180331,26,18603
180371,10,4521
180401,415,1015
180409,216,2444
180474,99,3163
180480,28,52490
180504,1,73
180506,2,4056
180529,5,1527
180534,88,5229
180564,11,13771
180576,2,804
180641,8,13082
180664,9,414
180671,14,985
180675,3,1399
180698,13,12987
180703,68,995
180715,8,32952
180771,8,66356
180779,28,10944
180798,34,62
180807,17,98
180822,17,1870
180823,19,7227
180847,7,673
180851,483,67
180878,8,710
180929,85,13352
180945,57,1773
180950,11,13208
180956,103,56916
180977,30,12219
180988,18,13259
181045,26,756
181086,109,1640
181089,22,7118
181101,56,1502
181124,26,228
181247,2,17004
181256,402,80918
181256,93,1173
181273,72,3950
181279,241,1498
181291,70,7771
181318,21,7577
181343,29,1303
181464,13,11506
181512,20,9463
181528,17,1458
181531,129,7643
181634,3,3586
181698,54,1650
181705,25,1112
181711,5,1099
181741,108,5523
181742,382,276
181782,126,11700
181824,9,1357
181895,26,43278
181902,128,10304
181936,51,13823
181967,443,10197
181999,17,11227
182018,39,11113
182018,16,642
182047,463,6333
182058,115,6874
182068,38,1250
182138,28,1371
182183,15,985
182236,184,2307
182319,64,1395
182394,22,21502
182413,106,62093
182434,15,79526
182446,103,1036
182468,240,19504
182489,236,966
182520,30,854
182523,455,55858
182555,33,1154
182563,10,1525
182600,1,447
182616,22,1195
182628,126,238
182671,478,6961
182678,21,13447
182690,29,1276
182725,9,1047
182745,22,46253
182782,23,2486
182856,3,1023
182864,20,1683
182878,31,3621
182921,16,26621
183015,1,7123
183016,46,36532
183077,406,12551
183115,25,918
183139,1,63024
183153,76,2636
183157,22,1083
183178,110,6905
183255,9,452
183280,66,8534
183281,16,832
183320,201,69986
183386,12,38485
183391,24,17462
183406,3,1006
183407,76,4628
183408,14,1312
183409,31,29408
183423,103,13037
183432,62,12207
183490,11,7991
183535,47,750
183543,11,915
183544,9,81365
183552,18,1656
183554,21,1168
183577,11,33443
183579,11,10295
183632,36,36342
183649,4,48306
183665,21,614
183685,27,2118
183716,66,1482
183746,304,1004
183753,17,1181
183824,29,1487
183860,21,998
183905,28,1319
183927,52,4340
183942,9,4202
184009,42,14184
184023,2,461
184084,28,852
184123,1,3016
184158,334,1026
184262,24,4164
184281,8,48807
184286,63,49796
184288,2,1296
184291,120,100
184313,8,1477
184335,84,270
184348,30,13670
184438,19,523
184445,425,966
184473,10,6611
184489,74,26404
184490,33,1020
184491,24,421
184492,23,11062
184511,113,1458
184540,1,36963
184569,79,76445
184578,22,11616
184595,29,5968
184648,10,1448
184682,66,4515
184684,19,1654
184722,3,62423
184725,57,1659
184848,89,14114
184863,29,295
184904,131,7046
184916,91,1406
184918,20,8205
184939,18,2371
184961,22,4600
184971,23,603
184983,28,589
184997,10,28723
185000,4,82305
185014,42,47205
185030,21,4518
185032,27,1423
185040,91,5053
185071,101,1615
185072,27,768
185101,468,15534
185113,11,10271
185174,409,32868
185278,69,1458
185287,68,851
185287,16,27991
185307,17,4753
185309,30,748
185332,77,11982
185386,29,70480
185415,30,10676
185437,298,734
185459,70,45280
185468,9,11323
185610,341,14827
185645,351,989
185658,486,5915
185672,2,1780
185682,275,9640
185709,23,203
185829,26,330
185865,4,75392
185866,17,6978
185969,3,327
185987,252,496
186041,219,12458
186079,163,12215
186110,30,60556
186126,46,216
186134,95,4847
186158,4,68951
186160,71,1105
186172,15,727
186209,2,1188
186244,9,410
186318,25,144
186390,18,1523
186418,55,4361
186569,69,133
186581,6,12851
186587,104,74728
186590,54,386
186665,28,82944
186682,29,77384
186706,22,354
186728,36,4250
186728,376,523
186782,6,15350
186797,62,6157
186828,24,760
186894,9,73764
186915,37,737
186922,31,317
186967,9,765
187018,35,394
187065,10,751
187075,15,73365
187142,461,273
187145,5,1255
187161,69,1380
187180,22,80
187191,392,6134
187232,15,1517
187238,121,1174
187265,30,71770
187266,87,45746
187300,21,11512
187334,11,125
187354,21,234
187358,61,46504
187384,8,1093
187405,81,518
187413,4,1182
187458,2,62369
187509,18,5039
187521,9,9170
187541,30,712
187619,28,7830
187638,470,60727
187735,22,7876
187847,22,1388
187856,50,12147
187858,24,51916
187927,23,55418
187931,79,186
188016,100,10002
188022,83,3377
188084,123,673
188137,19,7037
188142,38,12692
188147,112,75116
188153,10,176
188160,120,36984
188198,11,6461
188261,12,8951
188269,35,3278
188275,103,61808
188313,78,709
188339,2,1733
188359,174,1402
188367,20,236
188391,8,679
188432,62,1088
188469,13,1631
188504,12,70435
188527,32,1738
188531,52,398
188560,123,231
188714,19,6802
188738,4,12363
188761,25,6748
188811,8,3564
188844,37,2948
188878,26,41518
188881,248,12056
188896,20,23470
188969,14,11027
188971,31,717
189022,16,4403
189022,64,1696
189032,2,24441
189041,26,1752
189078,10,1397
189097,25,5223
189100,13,12326
189121,4,1473
189164,144,64091
189223,28,1005
189223,18,1283
189283,332,5823
189342,16,1004
189344,21,1945
189390,5,159
189414,12,501
189470,84,1154
189515,13,12467
189521,1,9875
189527,21,32930
189562,22,7633
189573,60,3673
189640,141,55139
189662,16,1171
189687,32,1212
189742,16,2333
189751,17,1122
189762,18,13892
189782,45,1065
189826,26,996
189838,106,878
189839,20,271
189843,65,7859
189860,20,13318
189874,27,3737
189877,2,63558
189880,11,1592
189880,22,6217
189895,17,875
189916,17,44739
189936,18,5050
189947,67,6957
189957,23,8746
189957,1,26552
189985,9,1648
189990,25,9526
190061,121,1548
190163,14,1146
190170,4,56977
190225,35,39785
190234,110,8458
190268,145,2940
190275,66,16924
190283,113,617
190289,93,2355
190290,32,57748
190327,8,431
190354,19,8143
190371,9,13954
190413,23,3936
190432,1,29112
190448,496,72966
190455,19,7025
190481,8,13458
190489,11,1559
190510,6,12998
190568,29,1199
190669,19,7335
190687,251,614
190749,105,637
190752,276,1505
190818,64,778
190863,102,496
190883,93,8441
190915,8,2590
190990,21,1365
191008,45,7397
191030,5,9479
191127,99,6348
191129,33,1241
191133,190,881
191142,6,80570
191150,91,681
191156,95,1558
191206,102,58503
191311,32,77688
191417,32,175
191436,8,7380
191444,7,1597
191476,36,4477
191518,4,12709
191534,51,7707
191606,103,61717
191624,26,12754
191647,496,88
191653,370,1610
191695,35,1720
191703,4,10190
191745,28,11303
191753,3,10235
191761,10,13130
191778,102,898
191859,27,1032
191907,67,8271
191919,31,1446
191929,98,270
191946,32,776
191946,149,743
191990,40,427
192005,244,316
192061,17,820
192152,1,13526
192195,365,6025
192240,25,237
192257,10,878
192298,9,1202
192305,106,2205
192306,59,1630
192322,228,949
192330,195,786
192366,15,1670
192420,96,4851
192432,7,1718
192440,4,1479
192466,14,129
192473,18,537
192538,8,10604
192604,18,1359
192647,24,10769
192677,30,266
192704,115,14132
192786,94,64946
192809,116,6646
192823,72,1763
192858,32,10637
192905,11,121
192917,113,5047
192948,437,1144
192962,9,10911
192969,37,995
192998,119,5366
193032,24,397
193034,27,61953
193080,126,739
193080,26,14373
193081,61,79177
193098,20,11253
193132,10,7671
193170,1,745
193176,31,372
193180,26,1446
193197,27,1296
193206,19,1199
193231,19,951
193276,58,179
193298,4,246
193298,30,64229
193332,11,859
193364,12,1554
193371,360,497
193398,26,256
193424,1,1123
193441,126,965
193448,52,683
193525,13,10222
193538,18,942
193586,111,11621
193593,27,1639
193629,114,28482
193630,32,13527
193639,20,1071
193687,62,14384
193710,21,1232
193711,28,239
193736,20,9050
193738,16,50240
193747,3,8407
193768,97,383
193809,16,1228
193840,82,1702
193869,66,53481
193913,17,11546
193925,224,13039
193938,16,2840
193939,14,695
193955,28,673
193981,31,963
193991,8,3142
194008,8,2525
194134,26,7553
194158,5,12266
194159,71,1127
194187,24,1173
194203,84,1728
194211,1,2224
194216,31,1122
194216,144,662
194266,45,26542
194339,25,12516
194389,8,881
194418,37,58445
194422,15,11243
194438,28,9868
194440,1,11799
194529,14,14107
194583,414,62325
194584,488,925
194586,241,347
194589,23,336
194590,66,166
194676,94,23973
194758,24,7514
194773,65,8167
194788,12,31610
194827,40,62975
194913,32,4552
194916,4,2839
194940,118,12747
194977,119,11772
195055,12,1255
195117,32,4022
195119,61,642
195170,28,13064
195191,46,11346
195227,106,10771
195229,2,242
195231,60,1896
195253,18,13089
195319,65,1690
195369,102,13134
195397,260,1646
195421,28,6119
195431,36,1989
195458,127,1087
195459,121,48777
195471,15,12247
195495,106,9780
195504,68,353
195537,70,9243
195616,355,37880
195628,19,1601
195643,23,256
195657,69,1134
195775,31,63594
195842,1,1662
195940,29,25515
195944,9,10649
195959,13,1129
195963,84,68541
195983,26,382
196038,120,383
196040,32,41437
196042,294,427
196140,22,8194
196193,21,10360
196248,25,73725
196254,4,367
196254,15,1631
196257,98,907
196257,112,1419
196262,8,234
196326,425,588
196392,7,6341
196464,42,123
196514,32,6145
196549,58,12206
196568,108,4276
196603,10,295
196620,15,1067
196649,6,12501
196649,25,696
196655,30,11901
196697,14,7724
196718,19,7482
196778,20,10535
196783,96,4242
196794,12,719
196801,30,38853
196825,16,808
196833,56,9528
196838,354,951
196853,3,10652
196876,21,10001
196894,49,1027
196905,14,8190
196930,46,1596
196967,7,2364
196987,6,599
196994,48,853
196997,311,1674
197057,20,1004
197068,238,1689
197097,8,7737
197104,68,9187
197110,30,111
197151,114,663
197162,24,10692
197198,124,200
197238,6,9601
197260,9,1232
197286,17,955
197400,9,650
197427,14,388
197432,21,143
197512,19,1464
197515,14,10902
197534,32,1000
197535,27,60701
197550,29,1528
197555,103,30147
197615,9,1757
197694,97,1160
197699,17,3989
197716,60,5036
197773,498,12348
197799,105,1617
197800,26,619
197824,177,576
197856,22,13711
197865,104,1126
197898,350,375
198000,2,45207
198019,93,2110
198030,61,5935
198059,6,13704
198072,24,10851
198121,106,36278
198123,13,41738
198166,26,1076
198172,28,9602
198192,24,8765
198195,72,586
198388,23,1727
198553,20,1671
198573,13,2012
198607,26,116
198608,15,7277
198619,286,1594
198626,384,14221
198628,438,65
198688,26,847
198733,257,13334
198761,6,1045
198769,36,1315
198852,15,431
198967,26,1700
198973,12,518
199006,25,8989
199125,79,9483
199128,115,1456
199146,32,302
199150,7,9443
199183,12,8578
199184,346,8456
199205,115,8682
199247,22,9570
199254,25,77163
199313,108,495
199402,339,1076
199404,10,1779
199424,23,6122
199464,25,591
199515,89,7515
199529,127,967
199600,115,1367
199604,24,1074
199610,104,12928
199663,26,524
199694,2,1708
199744,3,9697
199767,14,1152
199781,13,1303
199785,25,1576
199807,68,2278
199826,4,50423
199829,25,1720
199965,2,153
200014,85,531
200075,28,656
200153,28,1675
200245,28,5857
200252,50,40164
200304,31,747
200331,123,51582
200382,6,1346
200403,8,11570
200415,17,9360
200434,58,5667
200494,6,500
200560,24,1028
200582,22,1715
200655,115,8515
200656,36,10448
200675,31,234
200705,406,3761
200790,16,66714
200867,105,444
200887,20,27828
200923,256,1085
200941,1,195
200984,84,7753
200988,28,1075
200989,14,12953
201020,18,5015
201069,23,946
201149,19,1918
201209,112,438
201231,57,985
201255,64,8189
201304,6,1584
201326,97,6077
201479,103,11180
201548,429,469
201713,146,821
201730,76,1328
201759,24,1766
201832,9,11599
201864,13,1289
201916,16,878
201929,254,1283
201960,23,1687
202015,120,394
202016,23,1203
202129,2,470
202131,200,14220
202303,99,173
202313,121,546
202386,23,649
202423,23,1748
202443,14,10408
202527,22,7164
202536,80,84626
202541,13,4062
202558,9,3413
202579,24,1016
202614,100,3098
202626,3,1111
202630,22,6089
202671,7,7347
202671,70,6415
202697,21,10162
202723,69,654
202724,142,905
202751,23,5246
202765,5,80956
202808,10,1649
202820,29,9879
202829,12,1510
202833,29,650
202873,64,1022
202901,4,7222
202968,19,6887
202994,92,28231
203011,22,12596
203067,22,512
203080,11,8860
203097,35,313
203143,207,1451
203163,5,62610
203252,58,1076
203323,39,639
203420,16,7586
203433,315,38954
203528,14,1686
203633,122,68744
203649,23,6740
203783,44,914
203826,13,241
203840,31,14349
203845,107,534
203853,3,11893
203887,5,8685
203888,23,2200
204005,24,10841
204011,7,479
204017,19,1311
204054,126,504
204139,32,4830
204211,63,12224
204229,5,11875
204236,29,14132
204278,88,1591
204342,50,10707
204350,6,441
204391,19,364
204430,18,6021
204449,11,11618
204500,29,12469
204512,31,679
204522,20,973
204554,17,1308
204562,111,5884
204565,28,1398
204569,34,64057
204616,1,11062
204665,25,1427
204831,8,10610
204837,10,1641
204869,459,845
204893,4,485
204901,67,852
204935,27,676
204972,296,560
204973,22,848
205008,295,9162
205041,118,63137
205093,25,1834
205095,5,3958
205169,94,6078
205200,264,908
205274,3,279
205283,13,47586
205289,10,1462
205310,30,7840
205314,6,3318
205340,2,8498
205354,15,1180
205365,17,38730
205419,97,76763
205488,14,1063
205521,39,3911
205528,1,1583
205577,42,9845
205578,9,10462
205587,19,14360
205603,35,331
205622,77,8832
205625,19,1091
205677,1,9650
205716,79,142
205733,10,32741
205737,30,1705
205819,47,975
205827,38,229
205855,16,4742
205871,26,37407
205879,27,58932
205900,10,727
205912,30,21496
205946,31,4158
205964,1,789
206034,120,78288
206036,21,215
206080,171,3296
206137,13,5747
206151,106,14255
206186,24,637
206226,43,69267
206238,89,4885
206243,15,615
206249,85,7277
206278,127,110
206283,5,22892
206295,3,3414
206296,19,807
206335,27,547
206335,24,4970
206354,33,10651
206423,17,979
206424,45,1975
206477,89,1737
206483,112,1452
206537,14,76095
206540,102,1143
206543,29,786
206571,16,45723
206572,40,13614
206585,43,11738
206629,5,493
206788,32,1293
206826,20,777
206862,70,60923
206915,300,7839
206934,81,15279
206960,1,1387
206971,12,1249
207004,2,12147
207036,41,953
207058,127,1301
207123,88,11427
207154,1,2901
207186,13,79882
207221,100,1788
207270,100,1746
207290,4,1434
207317,25,3447
207320,26,117
207420,21,61850
207435,120,1274
207486,23,30145
207592,16,74635
207640,118,7562
207641,7,1589
207651,100,1028
207657,9,9829
207696,29,51382
207716,80,58059
207748,16,1297
207774,8,356
207819,111,1487
207833,8,1718
207853,27,39192
207861,3,216
207869,14,1373
207884,31,542
207896,28,2672
207900,103,47637
207920,12,8406
207947,58,814
207951,11,4051
207977,30,7299
208047,16,6336
208082,89,1612
208113,21,79273
208152,105,675
208159,471,678
208189,16,13197
208192,96,1263
208196,209,616
208218,57,1497
208276,23,38838
208340,13,8467
208363,91,82669
208386,26,6260
208394,458,49268
208443,5,358
208501,108,1334
208508,10,62
208511,5,12291
208540,112,5308
208636,113,7857
208654,236,10037
208719,6,1082
208720,30,168
208751,85,1467
208756,22,51602
208773,12,44614
208785,25,13199
208791,105,1063
208845,29,664
208853,4,59032
208907,4,2629
208923,64,83276
208980,29,7656
208984,9,1355
209027,12,409
209032,95,197
209047,22,1420
209100,22,452
209107,26,1705
209108,5,942
209144,103,1384
209172,126,409
209197,55,6781
209224,8,3481
209255,18,6554
209259,6,1111
209357,83,39246
209383,11,375
209383,11,2300
209386,3,1328
209456,122,1326
209573,26,1338
209584,10,1696
209611,25,1428
209623,46,55316
209717,106,701
209723,8,2216
209790,4,4051
209798,11,45309
209808,1,4217
209872,65,864
209891,16,35122
209892,16,47579
209897,29,9143
209916,9,13788
209923,467,14109
209946,87,9496
209956,487,79832
209977,3,752
209982,4,1765
209990,24,16847
210025,109,9878
210127,30,4053
210139,23,192
210157,101,5197
210184,28,14144
210221,21,5396
210245,11,10176
210271,460,1433
210300,91,8787
210322,3,1392
210385,30,5584
210387,80,2959
210439,120,4865
210472,73,1508
210491,1,12538
210492,1,10837
210567,418,1243
210595,84,769
210613,27,204
210621,295,61376
210624,65,13921
210637,53,58022
210649,13,13965
210661,19,906
210668,47,27441
210669,20,1437
210677,87,1608
210690,75,5925
210692,10,594
210696,95,9436
210757,492,1751
210791,8,224
210809,100,12512
210848,78,54666
210881,128,344
210974,11,709
211062,32,42902
211065,14,275
211133,386,553
211135,22,11326
211201,36,1727
211279,2,915
211290,495,136
211365,10,1506
211374,29,1120
211383,28,9510
211406,113,1615
211408,31,15808
211415,2,1379
211426,14,6826
211437,27,152
211486,26,84
211516,8,810
211528,106,156
211566,51,3895
211600,23,1478
211619,95,1659
211621,32,9237
211641,29,22731
211649,5,496
211677,15,12338
211707,18,5483
211708,17,1574
211729,172,9275
211782,8,13032
211783,425,6906
211822,7,1052
211871,13,28299
211915,21,861
211953,18,11645
211959,12,1440
211984,27,703
212041,34,171
212081,167,5031
212099,56,769
212113,125,508
212146,3,1117
212183,91,1090
212245,11,13758
212250,183,2312
212290,9,1949
212368,20,199
212499,70,1469
212517,101,6379
212519,121,70436
212535,27,619
212540,19,1079
212542,27,295
212591,386,1654
212591,21,156
212627,61,2277
212646,25,10485
212671,94,6000
212698,40,12270
212743,15,3456
212792,10,1783
212817,2,1140
212821,477,250
212843,69,566
212845,23,7888
212848,54,1277
212851,40,615
212859,67,1786
212864,120,118
212972,121,838
212976,10,209
213028,5,1772
213104,9,83
213124,26,5140
213126,9,1442
213137,28,8971
213169,316,10983
213178,28,1764
213194,289,11977
213219,67,8568
213266,18,57581
213278,21,4326
213293,24,278
213302,117,124
213308,13,818
213335,98,482
213425,113,1380
213430,22,1710
213451,32,10130
213454,113,5270
213467,70,61340
213473,93,1048
213482,68,6134
213529,20,1712
213531,25,10172
213608,28,1579
213642,24,9940
213660,23,52444
213692,7,105
213757,30,798
213766,230,2513
213769,15,1354
213810,29,8306
213901,7,6660
213908,40,821
213909,128,13146
213954,17,34657
213973,10,5777
213990,96,6135
214015,76,54546
214043,78,7600
214098,47,1545
214105,19,12592
214153,7,3974
214210,272,35555
214217,330,31353
214237,27,49871
214274,68,50859
214313,24,394
214337,6,16485
214350,491,31604
214373,37,1390
214383,108,1684
214471,9,920
214491,56,490
214503,15,9284
214509,124,502
214537,107,1749
214633,1,62
214653,41,1346
214682,485,11126
214715,22,1077
214717,372,113
214731,13,988
214738,105,21181
214758,15,1800
214811,9,4958
214877,6,10273
214889,53,9236
214922,439,13215
214923,2,180
